ID,default payment next month,MLP_Probability,Logistic_Regression_Probability,SVM_Probability,Equal_Weight_Ensemble_Probability,Predicted_Probability,Predicted_Class
28997,0,0.38208866,0.2856646178654389,0.27165262157867104,0.3131353051797062,0.31389123402985536,0
28998,0,0.12439114,0.15341701568149954,0.1598106530992788,0.145872937019896,0.1450289359041406,0
28999,0,0.629577,0.5590215248217217,0.5898115242357391,0.5928033483420931,0.5817276646464355,1
29000,0,0.19782874,0.28751463447354253,0.28597976314429924,0.2571077124997857,0.26053212476464643,0
29001,0,0.32837898,0.3551620035859079,0.3434918722448046,0.34234428622422697,0.3465435960110773,0
29002,1,0.48745096,0.534362193884742,0.5675623459956091,0.5297918423269841,0.5219488305143464,0
29003,1,0.7438953,0.7216322846690456,0.7380712174941017,0.7345329314817506,0.7291331425349128,1
29004,0,0.22383173,0.16399175352805304,0.168122322788418,0.18531526813908256,0.1821502758530045,0
29005,0,0.8130148,0.7470079131094647,0.7475216741518013,0.7691814741268378,0.7668356837249808,1
29006,0,0.3923739,0.3269783550771564,0.3107326111238909,0.34336162856268226,0.34578473124198156,0
29007,0,0.5826715,0.5732855781865028,0.6073016695780402,0.5877529335536809,0.577802178149311,1
29008,0,0.20994733,0.2996245860453654,0.2931469851714816,0.26757297046908585,0.2723975359704751,0
29009,0,0.22422138,0.31914336143133676,0.3097308769524723,0.28436520813307475,0.29019614830790735,0
29010,0,0.24633823,0.20773756120298456,0.19074885929847393,0.21494155128438863,0.21846833222272427,0
29011,0,0.60295695,0.5870156663070526,0.610731529077905,0.6002347203168796,0.5929838477330679,1
29012,1,0.54734576,0.5115096586058904,0.5616223238208887,0.5401592565711791,0.5247661274906685,0
29013,0,0.23067828,0.3037613505511426,0.29651382221738865,0.276984487632413,0.28147405749784066,0
29014,0,0.36109003,0.3041078995739172,0.2883260016131961,0.31784131429471285,0.32041345103810387,0
29015,0,0.14185245,0.22533387125939935,0.22439529660627086,0.19719387498066043,0.20024251938940354,0
29016,1,0.87256455,0.8555127592071189,0.8474949984346521,0.8585241238202977,0.8602274275520966,1
29017,0,0.394673,0.37177906750562906,0.35636926138243125,0.3742737828452195,0.37787675688159544,0
29018,1,0.6309333,0.6038056670305658,0.6346307586911513,0.6231232417941333,0.613485209912514,1
29019,0,0.43336505,0.3741986866745942,0.3560280905257334,0.3878639413927748,0.3910400679384042,0
29020,1,0.42425227,0.3311103461781766,0.3141738741398435,0.3565121689571343,0.3582061091591702,0
29021,0,0.27857086,0.2356281902883036,0.2383477693298476,0.25084894504787525,0.24864697481153208,0
29022,1,0.4172855,0.319474647439906,0.3051025304331696,0.34728756491039214,0.3480993009249116,0
29023,0,0.6238208,0.679344181246305,0.7093355632147876,0.6708335136900058,0.6641867424040957,1
29024,0,0.15927167,0.3301876753466879,0.3159014845129018,0.2684536107425464,0.2781985678916393,0
29025,1,0.3411855,0.28767598910859515,0.2736196838133202,0.30082706599387177,0.303026036119279,0
29026,1,0.9101358,0.8719263037033634,0.8598407826140665,0.880634307242198,0.8827848782199422,1
29027,0,0.24476658,0.3280800520186699,0.3165360743477944,0.2964609064486318,0.3025088169134706,0
29028,1,0.26191396,0.30431621990912816,0.2925342635811011,0.2862548129006228,0.29100644417359633,0
29029,1,0.8600242,0.8296071118182134,0.8224927854723679,0.837374703693825,0.8383765499345832,1
29030,0,0.18504131,0.31516015221806265,0.3064081168540287,0.2688698591583688,0.2756868995405209,0
29031,0,0.32538155,0.2849803665460442,0.278481219630301,0.2962810444629819,0.2967757663804563,0
29032,0,0.3596132,0.36711770508011976,0.35267648129575396,0.35980246792976633,0.3641442998260674,0
29033,0,0.3392964,0.372454255042984,0.3583971724992729,0.35671594269642815,0.36180404754724377,0
29034,1,0.6133008,0.5691527814353157,0.6005927211375647,0.594348772599176,0.5839691840868794,1
29035,0,0.33095574,0.32539211983606997,0.3083678359319033,0.3215719048196024,0.3262099972972909,0
29036,1,0.398938,0.37431215132250373,0.3588033211254331,0.37735115755003856,0.380924467456785,0
29037,0,0.3444526,0.34969904790486706,0.3316539851375561,0.341935207597571,0.3472228632805929,0
29038,0,0.38183954,0.3656895354276077,0.34799524572741775,0.36517477491201145,0.3696498248787347,0
29039,0,0.6968253,0.6663378365756191,0.690738266796814,0.6846338145875461,0.6767041077409386,1
29040,0,0.2928082,0.29657730914156477,0.28516052614903575,0.29151535169368636,0.29487574169649033,0
29041,0,0.16931401,0.20165073167041347,0.21775872633123525,0.19624115912788287,0.1927551184619886,0
29042,1,0.44588786,0.23412499938237594,0.2369526854386045,0.30565518778605283,0.2977952519019764,0
29043,0,0.60315496,0.6240692265086619,0.640613649242005,0.6226126110150436,0.6186221788019987,1
29044,0,0.2766789,0.3483757162319888,0.33787289175435814,0.3209758326587333,0.3263415301156988,0
29045,1,0.44317365,0.3688049611597257,0.35065453636214516,0.38754438644997063,0.3902080456499929,0
29046,0,0.33276954,0.2724132137741259,0.26999921989712994,0.29172733050164246,0.29039941580802375,0
29047,0,0.3715605,0.37305674276359035,0.3576151522146227,0.36741080298381634,0.3718357990693841,0
29048,0,0.23502152,0.35769574028211976,0.3438461414180492,0.31218780194382234,0.32020099921896006,0
29049,0,0.4226896,0.35450796445345856,0.3350301756963154,0.37074257567586555,0.37398857068360747,0
29050,1,0.39650556,0.2786402919846215,0.2615254855388061,0.3122237905923225,0.3131441348924257,0
29051,0,0.18910567,0.33834637216787805,0.32633386883325,0.28459530769205055,0.2929735399732903,0
29052,0,0.7124647,0.6853686230184483,0.7209653152902646,0.7062662194398234,0.6952772807692674,1
29053,1,0.6057897,0.7908981410696484,0.8120659521795215,0.7362512763874822,0.7364240056078822,1
29054,0,0.6840912,0.7108520655910996,0.7361314939292146,0.710358266562644,0.704087792361193,1
29055,1,0.2883152,0.35681179082949155,0.3452985684159833,0.3301418553372011,0.3356871574700395,0
29056,0,0.31527737,0.32444425462616167,0.3160374009983961,0.31858634363513827,0.32127384888624005,0
29057,0,0.8965232,0.8471846111513848,0.8411732177940904,0.8616270021897412,0.8616856173856938,1
29058,0,0.16390556,0.24833151378918214,0.24763380741078433,0.21995696320695116,0.22296884560483177,0
29059,1,0.3858359,0.3067906361248717,0.28956624177935547,0.3273975929356584,0.32964299286072657,0
29060,0,0.35338458,0.3531887480179172,0.3419837391932787,0.3495190262834126,0.35268724991796463,0
29061,0,0.3038667,0.25006691885048066,0.2513711598224066,0.2684349334541961,0.26627206951566895,0
29062,0,0.28348553,0.3608499676795994,0.34486804279057687,0.329734514092374,0.3368415466338167,0
29063,0,0.41572797,0.30852882174957885,0.2891406177445169,0.33779914742691064,0.33971916288021076,0
29064,0,0.471638,0.1791350873476888,0.19962448213064052,0.2834658644438771,0.2679104290978236,0
29065,0,0.8840823,0.8352916689486354,0.8216819256540275,0.8470186571865341,0.8492483763050028,1
29066,0,0.20051883,0.3170901588524007,0.31015887700735867,0.2759226249736732,0.2817721995678645,0
29067,0,0.37087414,0.34665141304892194,0.33582807796248226,0.3511178758992431,0.3533770693462854,0
29068,0,0.2762528,0.3293882283760293,0.32011707519961297,0.30858604155449315,0.312984050020867,0
29069,0,0.33374637,0.3208392302163174,0.3038609511352765,0.3194821850016686,0.3238624667439743,0
29070,0,0.18801378,0.25588234435431406,0.22933982945842202,0.22441198364984621,0.2341946514244983,0
29071,0,0.3428378,0.3257529362222956,0.31137616920544664,0.3266556386480332,0.3301595631399039,0
29072,0,0.19410425,0.3288867451380353,0.3140875889938386,0.279026201092931,0.2877120430433745,0
29073,0,0.10964141,0.21578356317860453,0.23241710136087387,0.1859473608001544,0.18477259574737404,0
29074,0,0.8153956,0.842751391083104,0.8319718240646105,0.830039622798516,0.8340056794606692,1
29075,1,0.70048934,0.7011034308433,0.7359186916186832,0.7125038314923274,0.7026599792138111,1
29076,0,0.1070347,0.01155925425304001,0.022782742530973742,0.0471255662126681,0.04076306406480895,0
29077,0,0.42853287,0.5211827430589312,0.5582491541174093,0.5026549219333579,0.4952411132022248,0
29078,0,0.39567897,0.5620513129252032,0.5937911563991772,0.5171738171543381,0.5137266043728149,0
29079,0,0.70714784,0.7261221522500968,0.7447483586795199,0.7260061258057066,0.7213611768427898,1
29080,0,0.50547796,0.4889202122831896,0.5185647662692937,0.5043209861105755,0.4953697717214271,0
29081,1,0.6388877,0.6097980410157705,0.6419843585955272,0.6302233676766764,0.6201342645563435,1
29082,1,0.67826384,0.6906908475883962,0.7207956117199887,0.696583444056749,0.6884679874165511,1
29083,0,0.6521927,0.5877713680221687,0.6181777125301712,0.6193805974608263,0.6086180943504245,1
29084,0,0.30141982,0.37585269061003895,0.3594361884115506,0.3455695702779904,0.3527020115861077,0
29085,1,0.40452296,0.33521175184180374,0.3171994370507526,0.3523113913708372,0.3551045001552322,0
29086,0,0.6454188,0.5963652721256987,0.6270003679919006,0.6229281592613702,0.6126131040318333,1
29087,0,0.3132225,0.3607117151230509,0.3468681026794514,0.3402674434684361,0.3457727722546814,0
29088,0,0.77510655,0.7311069096586773,0.7351045260713492,0.7471059949976757,0.744506697261769,1
29089,0,0.3067601,0.3548402778536515,0.34052930465468606,0.3340432308231235,0.339700682551208,0
29090,0,0.2535621,0.4481146825792388,0.49362484844374305,0.3984338746013496,0.39202441840336083,0
29091,0,0.43659937,0.5346594699622599,0.569371200596477,0.5135433530924473,0.5069770365912227,0
29092,1,0.70999396,0.6823433775871195,0.7205213256892952,0.7042862205832067,0.6925474581987509,1
29093,0,0.4608911,0.289820436467871,0.2871153139487036,0.3459422926676464,0.3410063876774608,0
29094,0,0.12952991,0.21681883708007396,0.21884783988505907,0.1883988617548597,0.19073360858613486,0
29095,0,0.38364795,0.37223309952873523,0.35542327433517706,0.37043478405657626,0.3748170644516012,0
29096,1,0.2872987,0.3347045009265188,0.324561156539437,0.31552145802355513,0.3199755961754478,0
29097,0,0.25408614,0.3017380685567808,0.2903369396474915,0.2820537199744552,0.2868724385501263,0
29098,0,0.29662633,0.33000118894046054,0.32084236146189843,0.3158232982418391,0.31953079269122564,0
29099,0,0.17798881,0.27701389101372764,0.2719291000818735,0.2423106036245222,0.2470521300964063,0
29100,0,0.33543476,0.35624278507444185,0.3445338812191097,0.3454038152727849,0.3494149367266675,0
29101,0,0.37122986,0.3116480288133642,0.29579193608328685,0.32622327651785876,0.3287297771651028,0
29102,0,0.2130309,0.3249691971046827,0.3140854838842939,0.28402853347387225,0.29084352963216664,0
29103,0,0.41702765,0.3608220309294442,0.3426859201272936,0.37351187274051345,0.37677691775006034,0
29104,0,0.26068097,0.32000819527604574,0.31185462036289285,0.29751460135663843,0.30180235447686743,0
29105,0,0.24424459,0.2588817634358142,0.2545622844401763,0.25256287942587996,0.2542746435362474,0
29106,1,0.76147443,0.770999662635223,0.783460212160494,0.7719781216538091,0.7687651324101683,1
29107,0,0.21386388,0.29834801094632535,0.29121436756614355,0.2678087526515613,0.27264609528654765,0
29108,0,0.7255203,0.7360301322558238,0.7596906592551839,0.7404137063994236,0.7340602246858042,1
29109,1,0.8498546,0.8287553727360237,0.8247644340092553,0.8344581416854024,0.8348856084128534,1
29110,1,0.83745307,0.8032669777227263,0.8054608861161779,0.8153936437138694,0.8136325119373211,1
29111,0,0.2315773,0.3267599231654188,0.3189924594259966,0.29244323482614387,0.2978167651245786,0
29112,0,0.36973706,0.29708063702420834,0.2836774582214088,0.31683171804118737,0.3182074091105377,0
29113,0,0.31136408,0.36615575843403964,0.35243028250676617,0.34331671344138665,0.34903198245212197,0
29114,1,0.3647831,0.34495131414908836,0.3360746008282081,0.34860300773723396,0.3504570241592201,0
29115,1,0.13134351,0.2031997128909369,0.20526384677538956,0.17993569237293494,0.18174606058109297,0
29116,1,0.91824764,0.9061666141913438,0.8902192415231726,0.9048778319491402,0.9089935712217968,1
29117,0,0.3563081,0.31734264204155227,0.30813761433447856,0.32726278881144616,0.3285720347865155,0
29118,0,0.2375276,0.3346446392540906,0.3282294705309244,0.30013390373529814,0.3051887731932592,0
29119,1,0.509173,0.7854595968143674,0.7794906810512154,0.6913744229279141,0.7022751647869991,1
29120,0,0.6641808,0.6271817154013173,0.6489077114299847,0.6467567572845012,0.6393677600494805,1
29121,0,0.46684423,0.4422737605821895,0.47566895103828716,0.4615956524706373,0.451314664177652,0
29122,0,0.74281824,0.7296151006376468,0.7421631167770407,0.738198822888954,0.7342034510993232,1
29123,0,0.38628593,0.5066935682542493,0.5430579503563756,0.4786791498275294,0.4723895035952505,0
29124,0,0.34339905,0.36832807413579977,0.35534343751989844,0.35569019146947395,0.36020014187031413,0
29125,0,0.5545703,0.5310801943413148,0.5649016166788423,0.5501840427628428,0.5398183142572373,0
29126,0,0.33939356,0.28580945598521673,0.2713928242806906,0.2988652812781665,0.3011638574200611,0
29127,1,0.88251287,0.8033282882621033,0.7996076308577275,0.8284829487250631,0.8268976470298612,1
29128,0,0.7315102,0.7810200478195793,0.7903291577339654,0.767619814137622,0.7666325704580341,1
29129,0,0.3102684,0.32256284408402225,0.3016717032554092,0.31150098811340066,0.31782995444726775,0
29130,0,0.5048327,0.5658832671291949,0.5959328227347828,0.5555495916192406,0.5490705792095358,0
29131,0,0.12141524,0.27117216989562165,0.2567789737504398,0.21645546206627286,0.22552543263056132,0
29132,0,0.6016211,0.5790055544304731,0.6084446586217044,0.5963571014726639,0.5872621796613338,1
29133,1,0.38986963,0.3313943858049834,0.3129724814965101,0.34474549921275166,0.34801586543920926,0
29134,0,0.35224527,0.3301060721265977,0.30902000684005654,0.33045711920771226,0.33569353603664254,0
29135,0,0.10338104,0.2468204190183631,0.25582323350175357,0.20200823131916804,0.2042387460957109,0
29136,0,0.24763285,0.2924246884007657,0.2860990395147274,0.27538552471724065,0.2786708577774511,0
29137,0,0.14074573,0.21161535163119405,0.2046558506706718,0.18567231174504956,0.19000649283643975,0
29138,0,0.48457593,0.48029435583916447,0.5185535630938269,0.494474615396843,0.4834917876274096,0
29139,1,0.9267629,0.9154838024806393,0.8974032860560636,0.9132166756787179,0.9179635115045895,1
29140,0,0.2523846,0.2953760605450517,0.2875451744260385,0.2784352793315398,0.2820870834529926,0
29141,0,0.29571852,0.3393739415312724,0.3294577799004028,0.3215167499206671,0.3257815117246192,0
29142,0,0.09647154,0.07518035350028951,0.09553613309662291,0.08906267822578558,0.08258550010909456,0
29143,0,0.2352683,0.3159186428520826,0.30737241148116284,0.28618645468188514,0.2912962283614026,0
29144,0,0.38275343,0.3560591948719563,0.3395007767738309,0.35943781108171236,0.3632395465346876,0
29145,0,0.400724,0.3664391377685004,0.3540627246088639,0.37374195205186433,0.37610577987390154,0
29146,1,0.2644393,0.29136563864636367,0.28788950232468996,0.28123148767514655,0.283113940577977,0
29147,0,0.26690412,0.31124890079794576,0.3026155048326018,0.2935895071024758,0.2975138014238233,0
29148,0,0.15612598,0.2631803231037926,0.2571798778907158,0.22549539287663065,0.23076399943779025,0
29149,0,0.3833344,0.31218598833875727,0.29563300472159154,0.33038447371077484,0.33270286511740005,0
29150,0,0.8852905,0.8625359298879904,0.8530710346323267,0.8669658326081772,0.8688890572093778,1
29151,1,0.82771015,0.7463430792244723,0.7450728483866919,0.7730420462960573,0.7706896983576472,1
29152,1,0.9412994,0.9036313953533994,0.8721176007011074,0.9056828115103565,0.9133561066368048,1
29153,1,0.61341804,0.6388552203922426,0.684648130718659,0.6456404745243278,0.6335137215295152,1
29154,0,0.37148884,0.3465681494942016,0.33639647829797786,0.3514844940270781,0.3535357773728464,0
29155,1,0.9555527,0.9012891124689435,0.8685993550672569,0.9084803882393007,0.9159337178940801,1
29156,1,0.6936361,0.7003104617035185,0.7351896090181618,0.7097120732965649,0.7000521223283672,1
29157,0,0.27869725,0.36564158235342303,0.35210115825207255,0.33214666429301837,0.33888126510462874,0
29158,0,0.58162487,0.5298137138794131,0.5636893742885519,0.5583759845666287,0.5470508543165514,0
29159,0,0.28264704,0.3563303080381619,0.3434823821014111,0.32748658035224054,0.33358293833031066,0
29160,0,0.2163705,0.2414528775054197,0.25300067407625654,0.23694134825175847,0.2345055535245315,0
29161,0,0.8283161,0.9055971680191517,0.8843933317005149,0.8727688740043796,0.8813526595052839,1
29162,1,0.86841136,0.8608050622035027,0.8481920567925654,0.8591361703231879,0.862456301923257,1
29163,0,0.57831097,0.5434496008072123,0.5734079767883818,0.5650561912965386,0.5554059352720814,0
29164,1,0.3891523,0.31331073875386434,0.29514105060680507,0.33253470253329376,0.33515472074153513,0
29165,0,0.3894858,0.3257068773344819,0.3106824429702791,0.34195837551049707,0.34408934173452693,0
29166,0,0.31115076,0.3551381142257512,0.341949501166136,0.33607946325053006,0.341282481612956,0
29167,0,0.3777357,0.3699412117608082,0.3557888463697434,0.3678219257384304,0.3715719456884344,0
29168,1,0.21307613,0.32396849784556686,0.3140822381682136,0.2837089576733544,0.2902064803352043,0
29169,0,0.23039404,0.2959716298651919,0.2892781243063667,0.2718812657333044,0.27596368226148976,0
29170,1,0.79296404,0.7690115288900643,0.78793071452895,0.7833021048181331,0.7771432448551404,1
29171,1,0.6604615,0.685363347029184,0.7136411530231989,0.6864886717468667,0.6793066937370592,1
